,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
17464,19439,23/05/2019,D2R8H4BP,0.0304,102.6382,-0.35983502,7.792083342,2.852899101,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,373,136.8556264,2.571708832,2.477720353,47435.60705,11,False
17469,19444,21/05/2019,D2R8H4DZ,0.02095,101.150725,-0.631566783,2.538039795,0.224508375,False,False,False,False,Government of Germany 0.0% 12-MAR-2021,14172.59963,28/02/2019,0.0,Euro,03/12/2021,LO062,LO,Detroit Pensions,40.51227686,1.696449305,E,Edward,21,4,2.822347421,0.602059991,2.378769254,481.2783046,7,False
17472,19447,30/09/2019,D2R8H4AM,0.0276,110.6866,-0.772709246,6.436819373,4.205425163,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,111,44.26790574,2.045322979,2.318589345,14245.11662,17,True
17473,19448,30/11/2018,D2R8H4DN,0.02106,101.33553,-0.272319783,5.111672382,0.344976283,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO023,LO,New York City Global Investors,167.2986272,14.61121811,B,Philip,8,80,45.86314559,1.903089987,2.133930672,8650.618635,11,False
17475,19450,27/02/2018,D20659WC,0.1048,142.7192,1.209253899,24.1072712,7.600429851,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,229,140.0354712,2.359835482,8.841720312,144538.6806,4,True
17477,19452,24/11/2017,D2R8H4CA,0.0276,99.7483,0.277465514,10.26988918,0.862440707,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO069,LO,Atlanta Life,95.54588476,67.1432559,B,Elizabeth,15,116,40.9240376,2.064457989,3.04844459,17638.91557,7,False
17478,19453,23/04/2018,D2R8H4CU,0.1229,99.02535,1.284853264,30.87537732,0.583174192,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,104,57.81535929,2.017033339,14.61552465,75306.68952,20,False
17484,19459,26/10/2017,D2R8H4AM,0.0318,106.9487,0.105282691,8.364305906,2.27793863,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,399,159.1251747,2.600972896,2.488545179,53104.15481,5,True
17485,19460,23/05/2019,D206584S,0.028,105.7264,-0.482558284,6.776319842,4.347796327,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,88,35.09527663,1.944482672,2.482689327,11550.90475,12,False
17487,19462,23/03/2018,D2R8H4CD,0.0258,101.0965,-0.269495902,4.366961676,1.130755594,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO106,LO,North Las Vegas Pensions,83.23531686,37.93935783,C,William,15,87,44.33437407,1.939519253,2.690134474,11831.90789,14,False
17495,19470,25/01/2018,D2R8H4CA,0.0272,97.9693,0.47906439,10.10013895,1.032190942,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF024,HF,Hyperion Capital Partners,12.91987712,26.38229452,E,Edward,21,78,27.51788735,1.892094603,2.351771132,8986.90087,13,False
17496,19471,31/10/2018,D2R8H4AM,0.0222,106.6385,0.021356857,7.351280314,3.290964222,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,601,239.684787,2.778874472,1.763821099,56527.29981,8,True
17497,19472,27/12/2018,D2R8H4DJ,0.0288,101.00132,-0.682412269,1.943913975,0.591387914,True,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,82,62.67963231,1.913813852,3.865148758,16008.07217,9,False
17500,19475,26/07/2019,D2R8H4AH,1.461,138.2585,0.297289679,27.60631635,4.128763767,False,False,False,False,Government of Germany 0.1% 15-APR-2046,9648.269745,09/06/2015,0.1,Euro,04/03/2047,LO069,LO,Atlanta Life,95.54588476,67.1432559,B,Elizabeth,15,155,160.6505665,2.190331698,60.96605988,656704.9065,12,False
17505,19480,24/12/2018,D20659V3,0.0502,107.7491,-0.53073224,3.269060966,6.965235426,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,HF002,HF,Aion Capital,19.35684769,22.3332006,E,Charlotte,30,46,21.09704697,1.662757832,4.483548105,11113.84863,13,False
17509,19484,29/06/2018,D20659F3,0.0316,111.6128,-0.560855282,2.773499798,7.167840544,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,184,88.82967146,2.264817823,3.333162847,34231.0198,5,True
17511,19486,23/10/2017,D20658Z9,0.1426,130.4975,1.231584578,29.37226637,3.64963004,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,425,139.2274063,2.62838893,10.5117975,291658.9669,9,False
17518,19493,28/02/2018,D20658Z9,0.1802,129.2489,1.264963027,29.02181427,4.000082137,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF051,HF,Perses Partners,6.844294311,24.95673677,E,George,30,74,24.24194838,1.86923172,15.20037605,72742.0532,13,False
17519,19494,28/02/2019,D20659XR,0.1172,102.53993,0.034830651,2.01236165,9.714094061,True,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,387,221.8629668,2.587710965,9.555741003,189708.3636,3,False
17525,19500,26/07/2018,D20658KH,1.32788,95.91964,0.420629107,9.700404526,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,238,272.8857163,2.376576957,133.872914,1538661.111,10,False
17532,19507,29/01/2019,D2R8H4DB,0.02419,103.785495,0.079857042,10.08918732,1.045880477,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO041,LO,Goodyear Pensions,59.80544088,77.81275392,C,William,15,89,38.87447579,1.949390007,2.535292897,11710.49952,13,False
17535,19510,27/11/2018,D20658Z9,0.086,136.925,0.971018569,28.27710357,4.744792843,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,146,47.82870897,2.164352856,7.626390944,76253.72058,2,False
17538,19513,30/01/2018,D20658Z9,0.1426,128.4107,1.297428093,29.10121358,3.920682834,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO013,LO,Suffolk Advisors,62.38376037,40.96706348,D,Andrew,21,97,31.77660802,1.986771734,11.62446714,72436.43716,6,False
17540,19515,31/10/2017,D206592F,0.2603,131.40775,1.126365193,26.43449215,5.511406805,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,146,48.69832186,2.164352856,14.8332706,142433.0204,10,False
17541,19516,21/06/2018,D14464MG,0.19342,164.26691,0.88536947,20.79440372,11.40612059,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,LO046,LO,San Jose Capital,105.6096582,10.30509054,C,Meghan,41,16,10.48300471,1.204119983,13.43986386,17672.19741,1,False
17544,19519,24/05/2018,D2R8H4AM,0.0186,106.0971,0.151062512,7.789345435,2.852899101,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,273,108.8751195,2.436162647,2.538577823,36767.55181,15,False
17546,19521,22/02/2018,D206592A,0.024,108.1996,-0.123683373,4.120550046,5.861858902,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,238,90.96190542,2.376576957,2.636194599,33946.75342,13,False
17552,19527,23/08/2019,D2R8H4DJ,0.0282,100.6395,-0.791053458,1.2895542,1.245747688,False,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,LO021,LO,Memphis Global Investors,145.5544095,36.6757673,B,Elizabeth,15,72,55.03577471,1.857332496,3.124165542,11320.50632,5,True
17557,19532,22/03/2018,D20659UT,0.0244,108.2122,-0.561076227,2.045216534,7.898861715,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO029,LO,Virginia Beach Pensions,132.1465346,59.35627542,B,William,15,307,127.99987,2.487138375,2.003133573,33276.9471,13,True
17558,19533,22/07/2019,D2R8H4DU,0.03,106.2508,-0.390156913,10.61212756,0.525678145,False,False,False,False,Government of Germany 0.25% 15-FEB-2029,23984.39937,11/01/2019,0.25,Euro,02/03/2030,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,355,148.0128789,2.550228353,2.808889633,52981.78045,16,True
17561,19536,24/04/2018,D20659F3,0.0262,111.5719,-0.346201666,2.954201661,6.987138682,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,BK035,BK,Mainzer Bank,12.79475901,3.819778725,E,George,30,9,4.344929582,0.954242509,3.618950822,1817.192824,3,False
17562,19537,23/04/2018,D2R8H4CU,0.1229,99.02535,1.284853264,30.87537732,0.583174192,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF004,HF,Chaos Alpha LLP,3.095607276,11.94509429,E,Edward,21,52,28.90767964,1.716003344,15.72804997,40519.49569,15,False
17563,19538,22/08/2018,D20659XR,0.1284,105.04426,-0.02204302,2.532563981,9.193891729,False,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,HF038,HF,Dione LLP,6.056441947,10.81893139,E,Albert,27,15,8.599339798,1.176091259,16.6661205,13138.12695,16,False
17566,19541,30/11/2018,D2R8H4DJ,0.02547,101.023275,-0.66364705,2.017837464,0.517464424,True,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,486,371.4914793,2.686636269,2.038977342,50060.46282,7,True
17572,19548,25/09/2018,D206592Y,0.0166,110.1753,-0.077106774,5.451172851,5.032273079,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,351,178.8662678,2.545307116,1.528407291,29555.15079,14,False
17577,19553,28/08/2019,D2R8H4DU,0.0332,109.8714,-0.753340789,10.510825,0.626980705,False,False,False,False,Government of Germany 0.25% 15-FEB-2029,23984.39937,11/01/2019,0.25,Euro,02/03/2030,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,686,286.0192534,2.836324116,2.483003887,93588.34959,4,True
17583,19559,23/08/2018,D20659KP,0.1176,179.2736,0.786753807,21.62398954,10.08371151,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO143,LO,Fremont Advisors,95.89213151,28.34162067,C,Meghan,41,181,103.7653669,2.257678575,7.300474989,118483.6589,13,False
17584,19560,27/06/2018,D20659XR,0.0802,106.02387,-0.09954979,2.685886774,9.040568937,False,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,213,122.1106251,2.328379603,7.764704294,87708.64619,8,False
17586,19562,26/02/2019,D20659XR,0.1104,102.50694,0.114428824,2.017837464,9.708618247,True,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO020,LO,San Diego Advisors,75.15183275,41.38935364,C,Meghan,41,94,53.88919607,1.973127854,10.59135022,51054.76259,2,False
17588,19564,27/03/2018,D20659UT,0.0262,108.1861,-0.570770247,2.031526999,7.91255125,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,82,34.18889035,1.913813852,2.60691995,11564.73277,4,False
17589,19566,21/11/2017,D2R8H4CA,0.0282,99.8334,0.268099568,10.2781029,0.854226986,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,222,78.32014093,2.346352974,3.010573112,33366.40006,10,False
17590,19567,24/10/2018,D2R8H4DB,0.0194,101.5571,0.329635644,10.3547643,0.780303497,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,801,349.8702821,2.903632516,2.114439227,86010.10886,17,False
17592,19569,22/01/2018,D20658PR,0.1576,158.8162,0.723989164,13.18849805,17.23786252,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,707,381.473458,2.849419414,8.274982879,464800.6785,5,True
17593,19570,21/02/2018,D206592A,0.028,108.146,-0.110900841,4.123287953,5.859120995,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO049,LO,Corpus Christi Investments,86.11363505,8.328198401,D,Meghan,41,19,7.261664718,1.278753601,3.733638946,3836.388689,6,False
17594,19572,27/12/2018,D14464MG,0.13985,168.695075,0.658131267,20.27693929,11.92358502,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,BK079,BK,Cottbuser Raiffeisen,21.81825269,7.356744869,E,Edward,21,16,10.48300471,1.204119983,13.06675419,17641.68616,9,False
17596,19574,26/12/2017,D20659V3,0.0566,109.6123,-0.36672305,4.26292121,5.971375182,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,358,164.1900612,2.553883027,4.013570323,78768.99624,6,False
17598,19576,21/08/2018,D20659XR,0.118,105.00458,-0.012865653,2.535301888,9.191153822,False,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,133,76.24747954,2.123851641,13.25934434,92639.43328,7,False
17599,19577,22/02/2018,D20659UT,0.0207,108.31785,-0.492822006,2.12187793,7.822200319,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,265,110.4884871,2.423245874,2.186634316,31385.82614,4,False
17600,19578,21/02/2018,D20659Y9,0.1,106.2701,0.245775337,6.031609136,5.916617042,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,548,304.6424701,2.738780558,9.785890425,285079.6965,3,False
17605,19583,27/06/2019,D206587X,0.0206,107.2545,-0.740794832,2.784451426,6.800961005,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,272,138.6086178,2.434568904,1.8798986,27423.98483,4,False
17614,19593,31/05/2018,D20659WR,0.0406,106.6703,-0.666070657,1.859038858,7.783869621,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,314,180.0128464,2.496929648,3.229807572,54100.64691,7,False
17615,19594,26/03/2019,D2R8H4DM,0.0236,102.9626,-0.06448993,9.95229197,0.700904194,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO105,LO,Orlando Capital,101.3365099,44.40445531,C,William,15,71,31.01222226,1.851258349,2.444014599,8934.31826,11,False
17616,19596,22/10/2018,D20659Y9,0.1428,107.48697,-0.153936455,5.366297734,6.581928445,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO046,LO,San Jose Capital,105.6096582,10.30509054,C,Meghan,41,24,13.34200599,1.380211242,14.55035873,18780.15442,11,False
17618,19598,21/08/2018,D2R8H4DN,0.02147,101.282985,-0.247616947,5.38820099,0.068447675,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,HF023,HF,Cronus Capital Partners,9.504650188,3.113534417,E,Albert,27,6,3.439735919,0.77815125,2.968434779,902.0514041,10,False
17621,19601,23/02/2018,D2R8H4CA,0.0228,97.4984,0.535421727,10.02073965,1.111590245,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,308,108.6603757,2.488550717,2.500375394,37546.91011,6,False
17623,19603,24/05/2019,D206588X,0.01665,107.976525,-0.607699894,4.77490982,6.343730535,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,LO061,LO,Mobile Trust,102.3450105,9.013314441,C,Meghan,41,14,7.134267092,1.146128036,2.537419433,1918.019998,8,False
17625,19605,27/12/2017,D206592F,0.1604,131.8802,1.1030763,26.27843145,5.667467504,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO054,LO,Sierra Vista Global Investors,56.13417695,56.65922603,C,Harry,6,103,34.35566542,2.012837225,13.54017653,92018.50619,4,False
17627,19607,29/01/2018,D20658T9,0.032,107.4616,0.085748714,6.097318905,4.684558889,False,False,False,False,Government of Germany 1.5% 15-MAY-2023,19623.59948,24/05/2013,1.5,Euro,05/03/2024,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,364,185.4909444,2.561101384,2.238385557,43784.88797,11,False
17635,19615,27/11/2018,D206592Y,0.0158,110.8579,-0.284231349,5.278684709,5.20476122,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO089,LO,Salt Lake City Pensions,62.04744744,37.32034191,D,Camilla,17,76,38.7288785,1.880813592,1.713262359,7217.80368,14,False
17636,19616,21/05/2019,D206587X,0.0224,107.0458,-0.613880717,2.885753985,6.699658446,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,LO056,LO,Birmingham Global Investors,86.83500142,54.74235939,C,William,15,293,149.3100184,2.46686762,1.894484328,29712.80897,9,False
17638,19618,27/11/2018,D2R8H4DJ,0.025,101.02026,-0.658181559,2.026051185,0.509250703,True,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,756,577.8756344,2.878521796,1.942777547,74195.41916,14,False
17641,19621,31/08/2018,D2R8H4CA,0.0258,100.8279,0.151377489,9.503275221,1.629054669,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,204,71.96985923,2.309630167,2.469348362,25399.12856,16,False
17644,19624,26/10/2018,D206592F,0.108,136.2364,0.909236507,25.44884563,6.497053328,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,298,99.39794462,2.474216264,6.971472632,141571.5742,8,False
17646,19626,30/08/2018,D2R8H4DN,0.019,101.14417,-0.22205479,5.363559827,0.093088838,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO017,LO,Dallas Asset Management,104.721933,38.90870332,C,Charles,7,174,99.75234166,2.240549248,2.001733046,17615.99003,5,True
17647,19627,26/10/2017,D20659UT,0.0288,109.9592,-0.66082869,2.447688864,7.496389385,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,658,274.3449982,2.818225894,1.980814599,71668.47579,9,False
